timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-06T15:15:15.787+00:00,105250.1000,-1,-1,-1,,
2025-06-06T15:15:17.905+00:00,105250.0000,-1,-1,-1,,
2025-06-06T15:15:20.072+00:00,105250.1000,-1,-1,-1,,
2025-06-06T15:15:22.165+00:00,105232.0000,-1,-1,-1,,
2025-06-06T15:15:24.255+00:00,105223.6000,-1,-1,-1,,
2025-06-06T15:15:26.317+00:00,105200.8000,-1,-1,-1,,
2025-06-06T15:15:28.429+00:00,105195.3000,-1,-1,-1,,
2025-06-06T15:15:30.497+00:00,105184.9000,-1,-1,-1,,
2025-06-06T15:15:32.616+00:00,105189.3000,-1,-1,-1,,
2025-06-06T15:15:34.697+00:00,105176.5000,-1,-1,-1,,
2025-06-06T15:15:36.672+00:00,105176.0000,-1,-1,-1,,
2025-06-06T15:15:38.864+00:00,105174.8000,-1,-1,-1,,
2025-06-06T15:15:40.927+00:00,105172.7000,-1,-1,-1,,
2025-06-06T15:15:43.025+00:00,105172.7000,-1,-1,-1,,
2025-06-06T15:15:45.116+00:00,105172.7000,-1,-1,-1,,
2025-06-06T15:15:47.251+00:00,105181.0000,-1,-1,-1,,
2025-06-06T15:15:49.247+00:00,105161.2000,-1,-1,-1,,
2025-06-06T15:15:51.409+00:00,105140.0000,-1,-1,-1,,
2025-06-06T15:15:53.522+00:00,105140.1000,-1,-1,-1,,
2025-06-06T15:15:55.767+00:00,105147.0000,-1,-1,-1,,
2025-06-06T15:15:57.788+00:00,105147.0000,-1,-1,-1,,
2025-06-06T15:15:59.933+00:00,105157.4000,-1,-1,-1,,
2025-06-06T15:16:01.912+00:00,105159.4000,-1,-1,-1,,
2025-06-06T15:16:03.966+00:00,105133.6000,-1,-1,-1,,
2025-06-06T15:16:06.208+00:00,105133.7000,-1,-1,-1,,
2025-06-06T15:16:08.303+00:00,105133.8000,-1,-1,-1,,
2025-06-06T15:16:10.469+00:00,105169.0000,-1,-1,-1,,
2025-06-06T15:16:12.575+00:00,105189.1000,-1,-1,-1,,
2025-06-06T15:16:14.669+00:00,105212.3000,-1,-1,-1,,
2025-06-06T15:16:16.744+00:00,105229.9000,-1,-1,-1,,
2025-06-06T15:16:18.874+00:00,105210.1000,-1,-1,-1,,
2025-06-06T15:16:21.079+00:00,105248.3000,-1,-1,-1,,
2025-06-06T15:16:23.202+00:00,105242.9000,1,1,1,,
2025-06-06T15:16:25.376+00:00,105248.3000,1,1,1,,
2025-06-06T15:16:27.513+00:00,105240.0000,-1,-1,-1,,
2025-06-06T15:16:29.651+00:00,105242.3000,1,1,1,,
2025-06-06T15:16:31.745+00:00,105264.1000,1,1,1,,
2025-06-06T15:16:33.829+00:00,105273.2000,1,1,1,,
2025-06-06T15:16:35.961+00:00,105269.5000,-1,-1,-1,,
2025-06-06T15:16:38.086+00:00,105252.2000,-1,-1,-1,,
2025-06-06T15:16:40.248+00:00,105240.6000,1,1,1,,
2025-06-06T15:16:42.403+00:00,105235.4000,-1,-1,-1,,
2025-06-06T15:16:44.520+00:00,105242.2000,1,1,1,,
2025-06-06T15:16:46.641+00:00,105242.9000,-1,-1,-1,,
2025-06-06T15:16:48.715+00:00,105240.7000,-1,-1,-1,,
2025-06-06T15:16:50.841+00:00,105216.9000,-1,-1,-1,,
2025-06-06T15:16:53.058+00:00,105205.2000,-1,-1,-1,,
2025-06-06T15:16:55.561+00:00,105225.7000,1,1,1,,
2025-06-06T15:16:57.652+00:00,105216.8000,-1,-1,-1,,
2025-06-06T15:16:59.759+00:00,105216.8000,1,1,1,,
2025-06-06T15:17:01.936+00:00,105235.1000,1,1,1,,
2025-06-06T15:17:03.984+00:00,105235.1000,-1,-1,-1,,
2025-06-06T15:17:06.216+00:00,105239.3000,1,1,1,,
2025-06-06T15:17:08.360+00:00,105224.7000,-1,-1,-1,,
2025-06-06T15:17:10.580+00:00,105189.2000,-1,-1,-1,,
2025-06-06T15:17:12.675+00:00,105182.5000,-1,-1,-1,,
2025-06-06T15:17:14.755+00:00,105156.2000,-1,-1,-1,,
2025-06-06T15:17:16.767+00:00,105111.5000,-1,-1,-1,,
2025-06-06T15:17:18.984+00:00,105123.2000,-1,-1,-1,,
2025-06-06T15:17:21.048+00:00,105073.8000,-1,-1,-1,,
2025-06-06T15:17:23.145+00:00,105099.9000,1,1,1,,
2025-06-06T15:17:25.248+00:00,105073.8000,-1,-1,-1,,
2025-06-06T15:17:27.324+00:00,105027.0000,-1,-1,-1,,
2025-06-06T15:17:29.434+00:00,105024.8000,-1,-1,-1,,
2025-06-06T15:17:31.516+00:00,105019.8000,-1,-1,-1,,
2025-06-06T15:17:33.614+00:00,105028.7000,1,1,1,,
2025-06-06T15:17:35.710+00:00,104984.3000,-1,-1,-1,,
2025-06-06T15:17:37.772+00:00,104950.2000,-1,-1,-1,,
2025-06-06T15:17:39.848+00:00,104962.2000,-1,-1,-1,,
2025-06-06T15:17:41.886+00:00,104997.0000,1,1,1,,
2025-06-06T15:17:43.997+00:00,104979.1000,-1,-1,-1,,
2025-06-06T15:17:46.067+00:00,104953.5000,-1,-1,-1,,
2025-06-06T15:17:48.161+00:00,104957.7000,1,1,1,,
2025-06-06T15:17:50.133+00:00,104961.8000,1,1,1,,
2025-06-06T15:17:52.357+00:00,104961.8000,1,1,1,,
2025-06-06T15:17:54.448+00:00,104985.3000,1,1,1,,
2025-06-06T15:17:56.517+00:00,104996.1000,1,1,1,,
2025-06-06T15:17:58.625+00:00,104996.8000,1,1,1,,
2025-06-06T15:18:00.751+00:00,104993.2000,-1,-1,-1,,
2025-06-06T15:18:02.839+00:00,104980.2000,-1,-1,-1,,
2025-06-06T15:18:04.872+00:00,104953.6000,-1,-1,-1,,
2025-06-06T15:18:06.959+00:00,104959.9000,-1,-1,-1,,
2025-06-06T15:18:09.035+00:00,104970.2000,1,1,1,,
2025-06-06T15:18:10.991+00:00,104953.6000,-1,-1,-1,,
2025-06-06T15:18:13.053+00:00,104950.0000,-1,-1,-1,,
2025-06-06T15:18:15.218+00:00,104936.4000,-1,-1,-1,,
2025-06-06T15:18:17.376+00:00,104930.2000,-1,-1,-1,,
2025-06-06T15:18:19.382+00:00,104941.6000,1,1,1,,
2025-06-06T15:18:21.563+00:00,104944.9000,1,1,1,,
2025-06-06T15:18:23.658+00:00,104950.0000,1,1,1,,
2025-06-06T15:18:25.811+00:00,104944.9000,-1,-1,-1,,
2025-06-06T15:18:27.938+00:00,104946.6000,1,1,1,,
2025-06-06T15:18:30.086+00:00,104923.1000,-1,-1,-1,,
2025-06-06T15:18:32.249+00:00,104922.9000,-1,-1,-1,,
2025-06-06T15:18:34.320+00:00,104909.9000,-1,-1,-1,,
2025-06-06T15:18:36.476+00:00,104900.5000,-1,-1,-1,,
2025-06-06T15:18:38.655+00:00,104897.0000,-1,-1,-1,,
2025-06-06T15:18:40.748+00:00,104869.5000,-1,-1,-1,,
2025-06-06T15:18:42.964+00:00,104884.6000,1,1,1,,
2025-06-06T15:18:45.067+00:00,104909.8000,1,1,1,,
2025-06-06T15:18:47.188+00:00,104899.5000,-1,-1,-1,,
2025-06-06T15:18:49.368+00:00,104895.0000,-1,-1,-1,,
2025-06-06T15:18:51.437+00:00,104899.4000,-1,-1,-1,,
2025-06-06T15:18:53.647+00:00,104876.9000,-1,-1,-1,,
2025-06-06T15:18:55.720+00:00,104872.8000,1,1,1,,
2025-06-06T15:18:57.842+00:00,104890.9000,1,1,1,,
2025-06-06T15:18:59.900+00:00,104909.7000,1,1,1,,
2025-06-06T15:19:02.131+00:00,104892.7000,-1,-1,-1,,
2025-06-06T15:19:04.239+00:00,104859.7000,-1,-1,-1,,
2025-06-06T15:19:06.359+00:00,104873.4000,1,1,1,,
2025-06-06T15:19:08.532+00:00,104862.5000,-1,-1,-1,,
2025-06-06T15:19:10.672+00:00,104849.7000,-1,-1,-1,,
2025-06-06T15:19:12.829+00:00,104864.0000,1,1,1,,
2025-06-06T15:19:14.954+00:00,104878.3000,1,1,1,,
2025-06-06T15:19:17.037+00:00,104890.8000,1,1,1,,
2025-06-06T15:19:19.215+00:00,104902.8000,1,1,1,,
2025-06-06T15:19:21.280+00:00,104899.9000,1,1,1,,
2025-06-06T15:19:23.385+00:00,104901.5000,1,1,1,,
2025-06-06T15:19:25.449+00:00,104889.5000,-1,-1,-1,,
2025-06-06T15:19:27.463+00:00,104899.9000,1,1,1,,
2025-06-06T15:19:29.689+00:00,104901.5000,1,1,1,,
2025-06-06T15:19:31.804+00:00,104886.1000,-1,-1,-1,,
2025-06-06T15:19:33.893+00:00,104887.2000,-1,-1,-1,,
2025-06-06T15:19:35.987+00:00,104899.8000,1,1,1,,
2025-06-06T15:19:38.073+00:00,104892.5000,-1,-1,-1,,
2025-06-06T15:19:40.292+00:00,104899.9000,1,1,1,,
2025-06-06T15:19:42.393+00:00,104921.7000,1,1,1,,
2025-06-06T15:19:44.465+00:00,104929.3000,1,1,1,,
2025-06-06T15:19:46.538+00:00,104941.3000,1,1,1,,
2025-06-06T15:19:48.685+00:00,104946.9000,1,1,1,,
2025-06-06T15:19:50.891+00:00,104946.0000,1,1,1,,
2025-06-06T15:19:52.892+00:00,104944.7000,1,1,1,,
2025-06-06T15:19:55.158+00:00,104915.4000,-1,-1,-1,,
2025-06-06T15:19:57.023+00:00,104918.4000,-1,-1,-1,,
2025-06-06T15:19:59.340+00:00,104917.5000,-1,-1,-1,,
2025-06-06T15:20:01.457+00:00,104911.6000,1,1,1,,
2025-06-06T15:20:03.679+00:00,104905.8000,1,1,1,,
2025-06-06T15:20:05.718+00:00,104909.9000,1,1,1,,
2025-06-06T15:20:07.763+00:00,104927.4000,1,1,1,,
2025-06-06T15:20:09.891+00:00,104935.4000,1,1,1,,
2025-06-06T15:20:12.013+00:00,104910.7000,-1,-1,-1,,
2025-06-06T15:20:14.109+00:00,104872.0000,-1,-1,-1,,
2025-06-06T15:20:16.256+00:00,104826.0000,-1,-1,-1,,
2025-06-06T15:20:18.394+00:00,104821.8000,-1,-1,-1,,
2025-06-06T15:20:20.488+00:00,104855.8000,1,1,1,,
2025-06-06T15:20:22.520+00:00,104888.7000,1,1,1,,
2025-06-06T15:20:24.506+00:00,104882.8000,-1,-1,-1,,
2025-06-06T15:20:26.796+00:00,104899.0000,1,1,1,,
2025-06-06T15:20:28.893+00:00,104884.2000,-1,-1,-1,,
2025-06-06T15:20:30.923+00:00,104852.8000,-1,-1,-1,,
2025-06-06T15:20:33.102+00:00,104862.4000,1,1,1,,
2025-06-06T15:20:35.075+00:00,104857.7000,-1,-1,-1,,
2025-06-06T15:20:37.283+00:00,104848.1000,-1,-1,-1,,
2025-06-06T15:20:39.314+00:00,104868.4000,1,1,1,,
2025-06-06T15:20:41.390+00:00,104875.9000,1,1,1,,
2025-06-06T15:20:43.395+00:00,104896.4000,1,1,1,,
2025-06-06T15:20:45.562+00:00,104881.9000,-1,-1,-1,,
2025-06-06T15:20:47.717+00:00,104868.5000,-1,-1,-1,,
2025-06-06T15:20:49.730+00:00,104869.9000,-1,-1,-1,,
2025-06-06T15:20:51.929+00:00,104869.9000,-1,-1,-1,,
2025-06-06T15:20:53.985+00:00,104869.9000,-1,-1,-1,,
2025-06-06T15:20:56.248+00:00,104886.5000,1,1,1,,
2025-06-06T15:20:58.371+00:00,104886.5000,1,1,1,,
2025-06-06T15:21:00.458+00:00,104895.0000,1,1,1,,
2025-06-06T15:21:02.586+00:00,104886.6000,-1,-1,-1,,
2025-06-06T15:21:04.639+00:00,104862.0000,-1,-1,-1,,
2025-06-06T15:21:06.722+00:00,104843.0000,-1,-1,-1,,
2025-06-06T15:21:08.856+00:00,104804.8000,-1,-1,-1,,
2025-06-06T15:21:10.965+00:00,104833.5000,1,1,1,,
2025-06-06T15:21:13.099+00:00,104860.9000,1,1,1,,
2025-06-06T15:21:15.052+00:00,104882.8000,1,1,1,,
2025-06-06T15:21:17.276+00:00,104880.4000,-1,-1,-1,,
2025-06-06T15:21:19.264+00:00,104853.4000,-1,-1,-1,,
2025-06-06T15:21:21.345+00:00,104833.9000,-1,-1,-1,,
2025-06-06T15:21:23.551+00:00,104825.0000,-1,-1,-1,,
2025-06-06T15:21:25.638+00:00,104820.0000,-1,-1,-1,,
2025-06-06T15:21:27.699+00:00,104817.6000,-1,-1,-1,,
2025-06-06T15:21:29.777+00:00,104798.7000,-1,-1,-1,,
2025-06-06T15:21:31.890+00:00,104799.9000,1,1,1,,
2025-06-06T15:21:33.931+00:00,104797.2000,-1,-1,-1,,
2025-06-06T15:21:36.039+00:00,104804.7000,1,1,1,,
2025-06-06T15:21:38.133+00:00,104818.9000,1,1,1,,
2025-06-06T15:21:40.290+00:00,104836.0000,1,1,1,,
2025-06-06T15:21:42.522+00:00,104827.2000,1,1,1,,
2025-06-06T15:21:44.588+00:00,104840.1000,1,1,1,,
2025-06-06T15:21:46.764+00:00,104828.3000,-1,-1,-1,,
2025-06-06T15:21:48.890+00:00,104827.1000,-1,-1,-1,,
2025-06-06T15:21:50.989+00:00,104842.1000,1,1,1,,
2025-06-06T15:21:53.147+00:00,104835.8000,-1,-1,-1,,
2025-06-06T15:21:55.702+00:00,104837.0000,-1,-1,-1,,
2025-06-06T15:21:57.749+00:00,104859.9000,1,1,1,,
2025-06-06T15:21:59.886+00:00,104867.3000,1,1,1,,
2025-06-06T15:22:02.003+00:00,104863.2000,1,1,1,,
2025-06-06T15:22:04.088+00:00,104859.0000,-1,-1,-1,,
2025-06-06T15:22:06.260+00:00,104850.9000,-1,-1,-1,,
2025-06-06T15:22:08.436+00:00,104882.1000,1,1,1,,
2025-06-06T15:22:10.577+00:00,104897.0000,1,1,1,,
2025-06-06T15:22:12.525+00:00,104877.9000,-1,-1,-1,,
2025-06-06T15:22:14.755+00:00,104870.0000,-1,-1,-1,,
2025-06-06T15:22:16.773+00:00,104878.0000,1,1,1,,
2025-06-06T15:22:18.970+00:00,104925.2000,1,1,1,,
2025-06-06T15:22:21.068+00:00,104905.9000,-1,-1,-1,,
2025-06-06T15:22:23.185+00:00,104899.4000,-1,-1,-1,,
2025-06-06T15:22:25.117+00:00,104907.7000,1,1,1,,
2025-06-06T15:22:27.373+00:00,104910.9000,1,1,1,,
2025-06-06T15:22:29.346+00:00,104888.5000,-1,-1,-1,,
2025-06-06T15:22:31.394+00:00,104900.9000,1,1,1,,
2025-06-06T15:22:33.243+00:00,104894.9000,-1,-1,-1,,
2025-06-06T15:22:35.623+00:00,104920.4000,1,1,1,,
2025-06-06T15:22:37.723+00:00,104923.7000,1,1,1,,
2025-06-06T15:22:39.923+00:00,104931.9000,1,1,1,,
2025-06-06T15:22:42.031+00:00,104940.0000,1,1,1,,
2025-06-06T15:22:44.137+00:00,104940.0000,1,1,1,,
2025-06-06T15:22:46.158+00:00,104950.5000,1,1,1,,
2025-06-06T15:22:48.067+00:00,104940.0000,-1,-1,-1,,
2025-06-06T15:22:50.401+00:00,104935.0000,-1,-1,-1,,
2025-06-06T15:22:52.427+00:00,104927.1000,-1,-1,-1,,
2025-06-06T15:22:54.561+00:00,104913.9000,-1,-1,-1,,
2025-06-06T15:22:56.601+00:00,104901.9000,-1,-1,-1,,
2025-06-06T15:22:58.779+00:00,104929.4000,1,1,1,,
2025-06-06T15:23:00.835+00:00,104934.6000,1,1,1,,
2025-06-06T15:23:02.455+00:00,104934.5000,1,1,1,,
2025-06-06T15:23:05.064+00:00,104934.6000,1,1,1,,
2025-06-06T15:23:07.082+00:00,104920.3000,-1,-1,-1,,
2025-06-06T15:23:09.075+00:00,104902.0000,-1,-1,-1,,
2025-06-06T15:23:11.347+00:00,104920.2000,1,1,1,,
2025-06-06T15:23:13.271+00:00,104911.4000,-1,-1,-1,,
2025-06-06T15:23:15.437+00:00,104911.5000,1,1,1,,
2025-06-06T15:23:17.599+00:00,104911.4000,-1,-1,-1,,
2025-06-06T15:23:19.780+00:00,104894.9000,-1,-1,-1,,
2025-06-06T15:23:21.696+00:00,104895.7000,1,1,1,,
2025-06-06T15:23:23.943+00:00,104899.6000,1,1,1,,
2025-06-06T15:23:26.030+00:00,104901.4000,1,1,1,,
2025-06-06T15:23:27.981+00:00,104891.8000,-1,-1,-1,,
2025-06-06T15:23:30.239+00:00,104887.3000,-1,-1,-1,,
2025-06-06T15:23:32.294+00:00,104880.2000,-1,-1,-1,,
2025-06-06T15:23:34.369+00:00,104891.8000,1,1,1,,
2025-06-06T15:23:36.455+00:00,104891.8000,-1,-1,-1,,
2025-06-06T15:23:38.363+00:00,104891.9000,1,1,1,,
2025-06-06T15:23:40.655+00:00,104880.3000,-1,-1,-1,,
2025-06-06T15:23:42.698+00:00,104870.1000,-1,-1,-1,,
2025-06-06T15:23:44.807+00:00,104882.0000,1,1,1,,
2025-06-06T15:23:46.857+00:00,104852.6000,-1,-1,-1,,
2025-06-06T15:23:49.026+00:00,104850.2000,-1,-1,-1,,
2025-06-06T15:23:51.142+00:00,104846.8000,1,1,1,,
2025-06-06T15:23:53.254+00:00,104853.8000,1,1,1,,
2025-06-06T15:23:55.219+00:00,104851.1000,-1,-1,-1,,
2025-06-06T15:23:57.337+00:00,104868.6000,1,1,1,,
2025-06-06T15:23:59.556+00:00,104868.6000,1,1,1,,
2025-06-06T15:24:01.758+00:00,104862.2000,-1,-1,-1,,
2025-06-06T15:24:03.919+00:00,104846.4000,-1,-1,-1,,
2025-06-06T15:24:05.777+00:00,104858.5000,1,1,1,,
2025-06-06T15:24:08.098+00:00,104862.9000,1,1,1,,
2025-06-06T15:24:10.244+00:00,104851.1000,-1,-1,-1,,
2025-06-06T15:24:12.378+00:00,104860.2000,1,1,1,,
2025-06-06T15:24:14.562+00:00,104867.1000,1,1,1,,
2025-06-06T15:24:16.670+00:00,104863.0000,1,1,1,,
2025-06-06T15:24:18.653+00:00,104878.0000,1,1,1,,
2025-06-06T15:24:20.978+00:00,104852.1000,-1,-1,-1,,
2025-06-06T15:24:23.026+00:00,104852.1000,-1,-1,-1,,
2025-06-06T15:24:25.151+00:00,104878.2000,1,1,1,,
2025-06-06T15:24:27.399+00:00,104878.2000,1,1,1,,
2025-06-06T15:24:29.457+00:00,104840.4000,-1,-1,-1,,
2025-06-06T15:24:31.574+00:00,104842.1000,-1,-1,-1,,
2025-06-06T15:24:33.584+00:00,104842.1000,1,1,1,,
2025-06-06T15:24:35.873+00:00,104842.2000,1,1,1,,
2025-06-06T15:24:37.950+00:00,104847.0000,1,1,1,,
2025-06-06T15:24:40.217+00:00,104849.5000,1,1,1,,
2025-06-06T15:24:42.181+00:00,104849.9000,1,1,1,,
2025-06-06T15:24:44.394+00:00,104850.0000,1,1,1,,
2025-06-06T15:24:46.506+00:00,104850.0000,1,1,1,,
2025-06-06T15:24:48.657+00:00,104850.0000,1,1,1,,
2025-06-06T15:24:51.238+00:00,104863.0000,1,1,1,,
2025-06-06T15:24:53.506+00:00,104858.3000,1,1,1,,
2025-06-06T15:24:56.019+00:00,104853.2000,-1,-1,-1,,
2025-06-06T15:24:57.702+00:00,104851.3000,-1,-1,-1,,
2025-06-06T15:24:59.716+00:00,104872.0000,1,1,1,,
2025-06-06T15:25:01.994+00:00,104857.2000,-1,-1,-1,,
2025-06-06T15:25:04.040+00:00,104854.4000,-1,-1,-1,,
2025-06-06T15:25:06.295+00:00,104854.5000,1,1,1,,
2025-06-06T15:25:08.395+00:00,104862.9000,1,1,1,,
2025-06-06T15:25:10.615+00:00,104871.9000,1,1,1,,
2025-06-06T15:25:12.678+00:00,104871.9000,1,1,1,,
2025-06-06T15:25:14.838+00:00,104878.0000,1,1,1,,
2025-06-06T15:25:16.968+00:00,104876.6000,1,1,1,,
2025-06-06T15:25:18.792+00:00,104876.6000,1,1,1,,
2025-06-06T15:25:21.164+00:00,104876.6000,1,1,1,,
2025-06-06T15:25:23.313+00:00,104882.5000,1,1,1,,
2025-06-06T15:25:25.360+00:00,104882.6000,1,1,1,,
2025-06-06T15:25:27.383+00:00,104888.0000,1,1,1,,
2025-06-06T15:25:29.610+00:00,104890.5000,1,1,1,,
2025-06-06T15:25:31.599+00:00,104890.5000,-1,-1,-1,,
2025-06-06T15:25:33.887+00:00,104888.1000,-1,-1,-1,,
2025-06-06T15:25:36.016+00:00,104894.6000,1,1,1,,
2025-06-06T15:25:38.192+00:00,104898.9000,1,1,1,,
2025-06-06T15:25:40.264+00:00,104899.0000,1,1,1,,
2025-06-06T15:25:42.384+00:00,104911.0000,1,1,1,,
2025-06-06T15:25:44.624+00:00,104911.0000,1,1,1,,
2025-06-06T15:25:46.694+00:00,104896.1000,-1,-1,-1,,
2025-06-06T15:25:48.933+00:00,104896.1000,-1,-1,-1,,
2025-06-06T15:25:51.082+00:00,104904.2000,1,1,1,,
2025-06-06T15:25:53.298+00:00,104904.3000,1,1,1,,
2025-06-06T15:25:55.452+00:00,104904.2000,-1,-1,-1,,
2025-06-06T15:25:57.655+00:00,104904.3000,1,1,1,,
2025-06-06T15:25:59.657+00:00,104900.1000,-1,-1,-1,,
2025-06-06T15:26:01.983+00:00,104900.1000,1,1,1,,
2025-06-06T15:26:03.960+00:00,104896.1000,-1,-1,-1,,
2025-06-06T15:26:06.298+00:00,104890.8000,-1,-1,-1,,
2025-06-06T15:26:08.438+00:00,104896.0000,1,1,1,,
2025-06-06T15:26:10.489+00:00,104892.4000,-1,-1,-1,,
2025-06-06T15:26:12.715+00:00,104890.8000,-1,-1,-1,,
2025-06-06T15:26:14.861+00:00,104890.8000,-1,-1,-1,,
2025-06-06T15:26:17.063+00:00,104872.3000,-1,-1,-1,,
2025-06-06T15:26:19.237+00:00,104872.3000,1,1,1,,
2025-06-06T15:26:21.241+00:00,104872.3000,-1,-1,-1,,
2025-06-06T15:26:23.575+00:00,104863.5000,-1,-1,-1,,
2025-06-06T15:26:25.715+00:00,104863.4000,-1,-1,-1,,
2025-06-06T15:26:27.815+00:00,104863.4000,-1,-1,-1,,
2025-06-06T15:26:30.055+00:00,104863.3000,-1,-1,-1,,
2025-06-06T15:26:32.146+00:00,104833.1000,-1,-1,-1,,
2025-06-06T15:26:34.267+00:00,104829.3000,-1,-1,-1,,
2025-06-06T15:26:36.451+00:00,104800.0000,-1,-1,-1,,
2025-06-06T15:26:38.640+00:00,104797.6000,-1,-1,-1,,
2025-06-06T15:26:40.735+00:00,104790.0000,-1,-1,-1,,
2025-06-06T15:26:42.913+00:00,104783.7000,-1,-1,-1,,
2025-06-06T15:26:45.020+00:00,104788.0000,1,1,1,,
2025-06-06T15:26:47.179+00:00,104816.5000,1,1,1,,
2025-06-06T15:26:49.310+00:00,104813.1000,-1,-1,-1,,
2025-06-06T15:26:51.321+00:00,104813.1000,-1,-1,-1,,
2025-06-06T15:26:53.534+00:00,104813.2000,1,1,1,,
2025-06-06T15:26:55.413+00:00,104813.1000,-1,-1,-1,,
2025-06-06T15:26:57.767+00:00,104813.1000,-1,-1,-1,,
2025-06-06T15:26:59.855+00:00,104800.0000,-1,-1,-1,,
2025-06-06T15:27:02.074+00:00,104780.1000,-1,-1,-1,,
2025-06-06T15:27:04.171+00:00,104777.7000,-1,-1,-1,,
2025-06-06T15:27:06.315+00:00,104760.8000,-1,-1,-1,,
2025-06-06T15:27:08.483+00:00,104764.6000,-1,-1,-1,,
2025-06-06T15:27:10.645+00:00,104776.9000,1,1,1,,
2025-06-06T15:27:12.730+00:00,104796.8000,1,1,1,,
2025-06-06T15:27:14.865+00:00,104796.8000,-1,-1,-1,,
2025-06-06T15:27:16.905+00:00,104796.8000,-1,-1,-1,,
2025-06-06T15:27:19.112+00:00,104788.2000,-1,-1,-1,,
2025-06-06T15:27:21.254+00:00,104788.2000,-1,-1,-1,,
2025-06-06T15:27:23.303+00:00,104722.8000,-1,-1,-1,,
2025-06-06T15:27:25.366+00:00,104739.4000,-1,-1,-1,,
2025-06-06T15:27:27.384+00:00,104739.4000,-1,-1,-1,,
2025-06-06T15:27:29.622+00:00,104754.5000,1,1,1,,
2025-06-06T15:27:31.667+00:00,104754.5000,-1,-1,-1,,
2025-06-06T15:27:33.849+00:00,104754.5000,-1,-1,-1,,
2025-06-06T15:27:35.992+00:00,104755.2000,-1,-1,-1,,
2025-06-06T15:27:38.105+00:00,104754.5000,-1,-1,-1,,
2025-06-06T15:27:40.126+00:00,104754.5000,-1,-1,-1,,
2025-06-06T15:27:42.247+00:00,104750.1000,-1,-1,-1,,
2025-06-06T15:27:44.480+00:00,104740.9000,-1,-1,-1,,
2025-06-06T15:27:46.607+00:00,104717.5000,-1,-1,-1,,
2025-06-06T15:27:48.724+00:00,104728.1000,1,1,1,,
2025-06-06T15:27:50.849+00:00,104728.1000,1,1,1,,
2025-06-06T15:27:52.842+00:00,104728.0000,-1,-1,-1,,
2025-06-06T15:27:54.994+00:00,104728.1000,1,1,1,,
2025-06-06T15:27:57.137+00:00,104728.0000,-1,-1,-1,,
2025-06-06T15:27:59.108+00:00,104728.0000,-1,-1,-1,,
2025-06-06T15:28:01.336+00:00,104728.0000,-1,-1,-1,,
2025-06-06T15:28:03.557+00:00,104728.0000,-1,-1,-1,,
2025-06-06T15:28:05.711+00:00,104728.1000,1,1,1,,
2025-06-06T15:28:07.807+00:00,104728.1000,1,1,1,,
2025-06-06T15:28:09.975+00:00,104717.0000,-1,-1,-1,,
2025-06-06T15:28:12.095+00:00,104714.5000,-1,-1,-1,,
2025-06-06T15:28:14.208+00:00,104702.7000,-1,-1,-1,,
2025-06-06T15:28:16.360+00:00,104699.1000,-1,-1,-1,,
2025-06-06T15:28:18.480+00:00,104704.4000,1,1,1,,
2025-06-06T15:28:20.537+00:00,104704.4000,1,1,1,,
2025-06-06T15:28:22.767+00:00,104704.3000,-1,-1,-1,,
2025-06-06T15:28:24.853+00:00,104695.1000,-1,-1,-1,,
2025-06-06T15:28:26.832+00:00,104694.3000,1,1,1,,
2025-06-06T15:28:29.079+00:00,104690.2000,-1,-1,-1,,
2025-06-06T15:28:31.245+00:00,104685.0000,-1,-1,-1,,
2025-06-06T15:28:33.354+00:00,104690.1000,1,1,1,,
2025-06-06T15:28:35.548+00:00,104700.0000,1,1,1,,
2025-06-06T15:28:37.486+00:00,104690.2000,-1,-1,-1,,
2025-06-06T15:28:39.664+00:00,104690.8000,1,1,1,,
2025-06-06T15:28:41.815+00:00,104690.9000,1,1,1,,
2025-06-06T15:28:43.953+00:00,104690.9000,1,1,1,,
2025-06-06T15:28:46.093+00:00,104690.9000,1,1,1,,
2025-06-06T15:28:48.105+00:00,104699.9000,1,1,1,,
2025-06-06T15:28:50.266+00:00,104718.6000,1,1,1,,
2025-06-06T15:28:52.396+00:00,104718.5000,-1,-1,-1,,
2025-06-06T15:28:54.655+00:00,104718.6000,1,1,1,,
2025-06-06T15:28:56.711+00:00,104729.9000,1,1,1,,
2025-06-06T15:28:58.819+00:00,104730.0000,1,1,1,,
2025-06-06T15:29:00.952+00:00,104751.9000,1,1,1,,
2025-06-06T15:29:03.116+00:00,104769.9000,1,1,1,,
2025-06-06T15:29:05.237+00:00,104769.9000,-1,-1,-1,,
2025-06-06T15:29:07.340+00:00,104772.2000,1,1,1,,
2025-06-06T15:29:09.521+00:00,104772.2000,1,1,1,,
2025-06-06T15:29:11.656+00:00,104772.1000,-1,-1,-1,,
2025-06-06T15:29:13.775+00:00,104761.0000,-1,-1,-1,,
2025-06-06T15:29:15.893+00:00,104761.1000,1,1,1,,
2025-06-06T15:29:17.970+00:00,104753.5000,-1,-1,-1,,
2025-06-06T15:29:20.148+00:00,104760.9000,1,1,1,,
2025-06-06T15:29:22.136+00:00,104783.2000,1,1,1,,
2025-06-06T15:29:24.426+00:00,104783.2000,1,1,1,,
2025-06-06T15:29:26.592+00:00,104783.2000,1,1,1,,
